index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-06-30,2025-07-01,6204.9501953125,6198.009765625,6198.009765625,6201.964817973004,6198.009765625,6201.964817973004,1.9005893748253584,3.9550523480038464,0.06381165079698811,0.06381165079698811,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-01,2025-07-02,6198.009765625,6227.419921875,6227.419921875,6195.169175062253,6227.419921875,6195.169175062253,1.9005893748253584,-32.25074681274691,-0.5178829630463816,0.5178829630463816,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-02,2025-07-03,6227.419921875,6279.35009765625,6279.35009765625,6227.391172535299,6279.35009765625,6227.391172535299,1.9005893748253584,-51.95892512095088,-0.8274570506961286,0.8274570506961286,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-03,2025-07-07,6279.35009765625,6229.97998046875,6229.97998046875,6277.233115049957,6229.97998046875,6277.233115049957,1.9005893748253584,47.25313458120672,0.7584797179019401,0.7584797179019401,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-07,2025-07-08,6229.97998046875,6225.52001953125,6225.52001953125,6225.862380340019,6225.52001953125,6225.862380340019,1.9005893748253584,0.3423608087687171,0.005499312630826543,0.005499312630826543,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-08,2025-07-09,6225.52001953125,6263.259765625,6263.259765625,6228.30028946373,6263.259765625,6228.30028946373,1.9005893748253584,-34.95947616126978,-0.5581674314889482,0.5581674314889482,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-09,2025-07-10,6263.259765625,6280.4599609375,6280.4599609375,6264.093961652742,6280.4599609375,6264.093961652742,1.9005893748253584,-16.36599928475789,-0.26058599826365103,0.26058599826365103,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-10,2025-07-11,6280.4599609375,6259.75,6259.75,6277.905845718409,6259.75,6277.905845718409,1.9005893748253584,18.155845718409182,0.2900410674293571,0.2900410674293571,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-11,2025-07-14,6259.75,6268.56005859375,6268.56005859375,6258.043062333634,6268.56005859375,6258.043062333634,1.9005893748253584,-10.516996260115775,-0.16777371775672342,0.16777371775672342,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-14,2025-07-15,6268.56005859375,6243.759765625,6243.759765625,6269.7298656074945,6243.759765625,6269.7298656074945,1.9005893748253584,25.970099982494503,0.4159368867052318,0.4159368867052318,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-15,2025-07-16,6243.759765625,6263.7001953125,6263.7001953125,6243.344773086443,6263.7001953125,6243.344773086443,1.9005893748253584,-20.35542222605727,-0.3249744015732178,0.3249744015732178,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-16,2025-07-17,6263.7001953125,6297.35986328125,6297.35986328125,6265.402585350672,6297.35986328125,6265.402585350672,1.9005893748253584,-31.95727793057813,-0.507471045396582,0.507471045396582,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-17,2025-07-18,6297.35986328125,6296.7900390625,6296.7900390625,6296.2434965172915,6296.7900390625,6296.2434965172915,1.9005893748253584,-0.5465425452084673,-0.00867970095585146,0.00867970095585146,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-18,2025-07-21,6296.7900390625,6305.60009765625,6305.60009765625,6294.167812920371,6305.60009765625,6294.167812920371,1.9005893748253584,-11.432284735878966,-0.1813036754444398,0.1813036754444398,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-21,2025-07-22,6305.60009765625,6309.6201171875,6309.6201171875,6305.155088734256,6309.6201171875,6305.155088734256,1.9005893748253584,-4.465028453243576,-0.07076540853990197,0.07076540853990197,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-22,2025-07-23,6309.6201171875,6358.91015625,6358.91015625,6308.90538046225,6358.91015625,6308.90538046225,1.9005893748253584,-50.00477578775008,-0.7863733652314893,0.7863733652314893,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-23,2025-07-24,6358.91015625,6363.35009765625,6363.35009765625,6358.488195940294,6363.35009765625,6358.488195940294,1.9005893748253584,-4.8619017159562645,-0.07640474972054423,0.07640474972054423,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-24,2025-07-25,6363.35009765625,6388.64013671875,6388.64013671875,6359.734728734299,6388.64013671875,6359.734728734299,1.9005893748253584,-28.905407984450903,-0.45245008899964306,0.45245008899964306,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-25,2025-07-28,6388.64013671875,6389.77001953125,6389.77001953125,6387.651300116032,6389.77001953125,6387.651300116032,1.9005893748253584,-2.118719415218038,-0.033157991739012016,0.033157991739012016,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-28,2025-07-29,6389.77001953125,6370.85986328125,6370.85986328125,6387.771992353792,6370.85986328125,6387.771992353792,1.9005893748253584,16.912129072541575,0.26546069817067275,0.26546069817067275,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-29,2025-07-30,6370.85986328125,6362.89990234375,6362.89990234375,6370.4091128719765,6362.89990234375,6370.4091128719765,1.9005893748253584,7.509210528226504,0.1180155376239773,0.1180155376239773,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-30,2025-07-31,6362.89990234375,6339.39013671875,6339.39013671875,6364.173603249222,6339.39013671875,6364.173603249222,1.9005893748253584,24.783466530471742,0.3909440182096064,0.3909440182096064,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-07-31,2025-08-01,6339.39013671875,6238.009765625,6238.009765625,6340.197796282271,6238.009765625,6340.197796282271,1.9005893748253584,102.18803065727116,1.63815118117297,1.63815118117297,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-01,2025-08-04,6238.009765625,6329.93994140625,6329.93994140625,6239.848698133331,6329.93994140625,6239.848698133331,1.9005893748253584,-90.0912432729192,-1.4232558935291362,1.4232558935291362,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-04,2025-08-05,6329.93994140625,6299.18994140625,6299.18994140625,6337.553702973808,6299.18994140625,6337.553702973808,1.9005893748253584,38.36376156755796,0.6090269054340266,0.6090269054340266,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-05,2025-08-06,6299.18994140625,6345.06005859375,6345.06005859375,6294.003870694618,6345.06005859375,6294.003870694618,1.9005893748253584,-51.056187899132055,-0.8046604354829006,0.8046604354829006,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-06,2025-08-07,6345.06005859375,6340.0,6340.0,6346.305103811866,6340.0,6346.305103811866,1.9005893748253584,6.305103811865592,0.0994495869379431,0.0994495869379431,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-07,2025-08-08,6340.0,6389.4501953125,6389.4501953125,6336.93903228026,6389.4501953125,6336.93903228026,1.9005893748253584,-52.51116303223989,-0.8218416518961791,0.8218416518961791,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-08,2025-08-11,6389.4501953125,6373.4501953125,6373.4501953125,6389.245245130663,6373.4501953125,6389.245245130663,1.9005893748253584,15.795049818162624,0.2478257354200313,0.2478257354200313,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-11,2025-08-12,6373.4501953125,6445.759765625,6445.759765625,6369.86398172285,6445.759765625,6369.86398172285,1.9005893748253584,-75.89578390214956,-1.1774528785093572,1.1774528785093572,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-12,2025-08-13,6445.759765625,6466.580078125,6466.580078125,6446.24208355887,6466.580078125,6446.24208355887,1.9005893748253584,-20.337994566129964,-0.31450928188346217,0.31450928188346217,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-13,2025-08-14,6466.580078125,6468.5400390625,6468.5400390625,6461.479933527889,6468.5400390625,6461.479933527889,1.9005893748253584,-7.060105534610557,-0.10914527067894278,0.10914527067894278,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-14,2025-08-15,6468.5400390625,6449.7998046875,6449.7998046875,6466.10122414755,6449.7998046875,6466.10122414755,1.9005893748253584,16.301419460050056,0.25274303007362686,0.25274303007362686,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-15,2025-08-18,6449.7998046875,6449.14990234375,6449.14990234375,6449.207837635518,6449.14990234375,6449.207837635518,1.9005893748253584,0.057935291768444586,0.0008983399772951431,0.0008983399772951431,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-18,2025-08-19,6449.14990234375,6411.3701171875,6411.3701171875,6450.385090637196,6411.3701171875,6450.385090637196,1.9005893748253584,39.0149734496963,0.6085278612305594,0.6085278612305594,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-19,2025-08-20,6411.3701171875,6395.77978515625,6395.77978515625,6411.646380411265,6395.77978515625,6411.646380411265,1.9005893748253584,15.866595255015454,0.248079136368011,0.248079136368011,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-20,2025-08-21,6395.77978515625,6370.169921875,6370.169921875,6398.542424245323,6370.169921875,6398.542424245323,1.9005893748253584,28.372502370322763,0.4453963193806231,0.4453963193806231,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-21,2025-08-22,6370.169921875,6466.91015625,6466.91015625,6371.800983022729,6466.91015625,6371.800983022729,1.9005893748253584,-95.10917322727073,-1.4707050342326415,1.4707050342326415,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-22,2025-08-25,6466.91015625,6439.31982421875,6439.31982421875,6469.047925301881,6439.31982421875,6469.047925301881,1.9005893748253584,29.72810108313115,0.4616652363083691,0.4616652363083691,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-25,2025-08-26,6439.31982421875,6465.93994140625,6465.93994140625,6432.774210213285,6465.93994140625,6432.774210213285,1.9005893748253584,-33.16573119296481,-0.5129297749980607,0.5129297749980607,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-26,2025-08-27,6465.93994140625,6481.39990234375,6481.39990234375,6466.706847911264,6481.39990234375,6466.706847911264,1.9005893748253584,-14.693054432485951,-0.22669569311982696,0.22669569311982696,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-27,2025-08-28,6481.39990234375,6501.85986328125,6501.85986328125,6479.631319800972,6501.85986328125,6479.631319800972,1.9005893748253584,-22.22854348027795,-0.3418797689844398,0.3418797689844398,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-28,2025-08-29,6501.85986328125,6460.259765625,6460.259765625,6500.422397098144,6460.259765625,6500.422397098144,1.9005893748253584,40.16263147314385,0.6216875625783493,0.6216875625783493,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-08-29,2025-09-02,6460.259765625,6415.5400390625,6415.5400390625,6458.5261983320515,6415.5400390625,6458.5261983320515,1.9005893748253584,42.986159269551536,0.6700318135000383,0.6700318135000383,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-02,2025-09-03,6415.5400390625,6448.259765625,6448.259765625,6418.205199588485,6448.259765625,6418.205199588485,1.9005893748253584,-30.054566036515098,-0.46608801644023173,0.46608801644023173,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-03,2025-09-04,6448.259765625,6502.080078125,6502.080078125,6451.961840692809,6502.080078125,6451.961840692809,1.9005893748253584,-50.118237432190654,-0.7708031403797047,0.7708031403797047,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-04,2025-09-05,6502.080078125,6481.5,6481.5,6500.416601700758,6481.5,6500.416601700758,1.9005893748253584,18.916601700758292,0.29185530665368037,0.29185530665368037,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-05,2025-09-08,6481.5,6495.14990234375,6495.14990234375,6477.330125500006,6495.14990234375,6477.330125500006,1.9005893748253584,-17.819776843743966,-0.2743551282367443,0.2743551282367443,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-08,2025-09-09,6495.14990234375,6512.60986328125,6512.60986328125,6495.854081049362,6512.60986328125,6495.854081049362,1.9005893748253584,-16.75578223188768,-0.2572821431598178,0.2572821431598178,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-09,2025-09-10,6512.60986328125,6532.0400390625,6532.0400390625,6511.760375864541,6532.0400390625,6511.760375864541,1.9005893748253584,-20.279663197959053,-0.310464465567937,0.310464465567937,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-10,2025-09-11,6532.0400390625,6587.47021484375,6587.47021484375,6530.629313842509,6587.47021484375,6530.629313842509,1.9005893748253584,-56.840901001241036,-0.8628638786579965,0.8628638786579965,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-11,2025-09-12,6587.47021484375,6584.2900390625,6584.2900390625,6585.813351923062,6584.2900390625,6585.813351923062,1.9005893748253584,1.5233128605623278,0.023135567411596343,0.023135567411596343,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-12,2025-09-15,6584.2900390625,6615.27978515625,6615.27978515625,6580.005478753214,6615.27978515625,6580.005478753214,1.9005893748253584,-35.27430640303555,-0.5332247092887302,0.5332247092887302,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-15,2025-09-16,6615.27978515625,6606.759765625,6606.759765625,6614.713699355145,6606.759765625,6614.713699355145,1.9005893748253584,7.953933730144854,0.12039084229351286,0.12039084229351286,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-16,2025-09-17,6606.759765625,6600.35009765625,6600.35009765625,6604.431238736407,6600.35009765625,6604.431238736407,1.9005893748253584,4.081141080157067,0.061832191016750145,0.061832191016750145,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-17,2025-09-18,6600.35009765625,6631.9599609375,6631.9599609375,6600.530341968222,6631.9599609375,6600.530341968222,1.9005893748253584,-31.429618969277726,-0.47391147043105497,0.47391147043105497,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-18,2025-09-19,6631.9599609375,6664.35986328125,6664.35986328125,6632.452612850855,6664.35986328125,6632.452612850855,1.9005893748253584,-31.907250430394924,-0.4787744222246297,0.4787744222246297,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-19,2025-09-22,6664.35986328125,6693.75,6693.75,6662.182036495523,6693.75,6662.182036495523,1.9005893748253584,-31.56796350447712,-0.47160356309209517,0.47160356309209517,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-22,2025-09-23,6693.75,6656.919921875,6656.919921875,6691.02090280947,6656.919921875,6691.02090280947,1.9005893748253584,34.10098093446959,0.5122636494756669,0.5122636494756669,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-23,2025-09-24,6656.919921875,6637.97021484375,6637.97021484375,6654.306164837271,6637.97021484375,6654.306164837271,1.9005893748253584,16.335949993521353,0.24609857328059556,0.24609857328059556,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-24,2025-09-25,6637.97021484375,6604.72021484375,6604.72021484375,6640.129468430693,6604.72021484375,6640.129468430693,1.9005893748253584,35.40925358694312,0.5361204174457345,0.5361204174457345,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-25,2025-09-26,6604.72021484375,6643.7001953125,6643.7001953125,6606.480755010626,6643.7001953125,6606.480755010626,1.9005893748253584,-37.219440301873874,-0.5602215513598019,0.5602215513598019,pure_test,held_out_pure_test
SP500,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2025-09-26,2025-09-29,6643.7001953125,6661.2099609375,6661.2099609375,6646.411490981257,6661.2099609375,6646.411490981257,1.9005893748253584,-14.798469956243025,-0.2221588876949359,0.2221588876949359,pure_test,held_out_pure_test
