index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-18,2025-12-19,3849.7099609375,3883.659912109375,3883.659912109375,2462.0971301225472,3883.659912109375,2462.0971301225472,0.0003268751315772,-1421.5627819868278,-36.60368863798681,36.60368863798681,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-19,2025-12-22,3883.659912109375,3910.8798828125,3910.8798828125,2545.1543197417905,3910.8798828125,2545.1543197417905,0.0003268751315772,-1365.7255630707095,-34.92118408117795,34.92118408117795,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-22,2025-12-23,3910.8798828125,3923.919921875,3923.919921875,2567.493259848798,3923.919921875,2567.493259848798,0.0003268751315772,-1356.426662026202,-34.568153505488695,34.568153505488695,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-23,2025-12-24,3923.919921875,3936.1298828125,3936.1298828125,2592.778561588839,3936.1298828125,2592.778561588839,0.0003268751315772,-1343.3513212236612,-34.128734600185254,34.128734600185254,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-24,2025-12-26,3936.1298828125,3934.080078125,3934.080078125,2590.2702457537534,3934.080078125,2590.2702457537534,0.0003268751315772,-1343.8098323712466,-34.15817181361779,34.15817181361779,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-26,2025-12-29,3934.080078125,3919.260009765625,3919.260009765625,2622.580427201628,3919.260009765625,2622.580427201628,0.0003268751315772,-1296.679582563997,-33.084806298460904,33.084806298460904,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-29,2025-12-30,3919.260009765625,3912.56005859375,3912.56005859375,2642.6986184526772,3912.56005859375,2642.6986184526772,0.0003268751315772,-1269.8614401410728,-32.456024217491134,32.456024217491134,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-30,2025-12-31,3912.56005859375,3882.77001953125,3882.77001953125,2653.7717735218243,3882.77001953125,2653.7717735218243,0.0003268751315772,-1228.9982460094257,-31.65261501009007,31.65261501009007,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-31,2026-01-02,3882.77001953125,3894.320068359375,3894.320068359375,2665.9659544647466,3894.320068359375,2665.9659544647466,0.0003268751315772,-1228.3541138946284,-31.542197157207923,31.542197157207923,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-02,2026-01-05,3894.320068359375,3923.25,3923.25,2641.9435403598063,3923.25,2641.9435403598063,0.0003268751315772,-1281.3064596401937,-32.65931204078745,32.65931204078745,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-05,2026-01-06,3923.25,3949.820068359375,3949.820068359375,2619.975073629267,3949.820068359375,2619.975073629267,0.0003268751315772,-1329.8449947301078,-33.66849556978634,33.66849556978634,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-06,2026-01-07,3949.820068359375,3935.97998046875,3935.97998046875,2599.421912003845,3935.97998046875,2599.421912003845,0.0003268751315772,-1336.5580684649049,-33.95744071609148,33.95744071609148,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-07,2026-01-08,3935.97998046875,3938.199951171875,3938.199951171875,2611.613117235899,3938.199951171875,2611.613117235899,0.0003268751315772,-1326.5868339359758,-33.68510614960595,33.68510614960595,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-08,2026-01-09,3938.199951171875,3963.169921875,3963.169921875,2616.84020213589,3963.169921875,2616.84020213589,0.0003268751315772,-1346.3297197391098,-33.97103193350218,33.97103193350218,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-09,2026-01-12,3963.169921875,3969.35009765625,3969.35009765625,2610.1968229984295,3969.35009765625,2610.1968229984295,0.0003268751315772,-1359.1532746578205,-34.24120425810635,34.24120425810635,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-12,2026-01-13,3969.35009765625,3962.389892578125,3962.389892578125,2621.210792994676,3962.389892578125,2621.210792994676,0.0003268751315772,-1341.179099583449,-33.847731695853184,33.847731695853184,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-13,2026-01-14,3962.389892578125,3944.929931640625,3944.929931640625,2640.139462453841,3944.929931640625,2640.139462453841,0.0003268751315772,-1304.7904691867839,-33.07512406548993,33.07512406548993,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-14,2026-01-15,3944.929931640625,3957.010009765625,3957.010009765625,2623.6479124525836,3957.010009765625,2623.6479124525836,0.0003268751315772,-1333.3620973130414,-33.696202284613804,33.696202284613804,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-15,2026-01-16,3957.010009765625,3954.5400390625,3954.5400390625,2632.4016328967305,3954.5400390625,2632.4016328967305,0.0003268751315772,-1322.1384061657695,-33.43343076832794,33.43343076832794,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-16,2026-01-20,3954.5400390625,3876.4599609375,3876.4599609375,2642.2911127018974,3876.4599609375,2642.2911127018974,0.0003268751315772,-1234.1688482356026,-31.837523427873247,31.837523427873247,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-20,2026-01-21,3876.4599609375,3922.780029296875,3922.780029296875,2623.6924466237306,3922.780029296875,2623.6924466237306,0.0003268751315772,-1299.0875826731444,-33.116503422854294,33.116503422854294,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-21,2026-01-22,3922.780029296875,3944.639892578125,3944.639892578125,2584.9812978615178,3944.639892578125,2584.9812978615178,0.0003268751315772,-1359.6585947166072,-34.468509971589974,34.468509971589974,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-22,2026-01-23,3944.639892578125,3940.22998046875,3940.22998046875,2574.23862124444,3940.22998046875,2574.23862124444,0.0003268751315772,-1365.9913592243101,-34.667807868966186,34.667807868966186,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-23,2026-01-26,3940.22998046875,3956.860107421875,3956.860107421875,2589.2460056319687,3956.860107421875,2589.2460056319687,0.0003268751315772,-1367.6141017899063,-34.5631148097623,34.5631148097623,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-26,2026-01-27,3956.860107421875,3971.580078125,3971.580078125,2587.639260254167,3971.580078125,2587.639260254167,0.0003268751315772,-1383.9408178708331,-34.846101316033334,34.846101316033334,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-27,2026-01-28,3971.580078125,3968.489990234375,3968.489990234375,2598.865498586002,3968.489990234375,2598.865498586002,0.0003268751315772,-1369.624491648373,-34.512484471895675,34.512484471895675,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-28,2026-01-29,3968.489990234375,3961.81005859375,3961.81005859375,2594.6007261597174,3961.81005859375,2594.6007261597174,0.0003268751315772,-1367.2093324340326,-34.509714302641896,34.509714302641896,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-29,2026-01-30,3961.81005859375,3939.909912109375,3939.909912109375,2604.9895304711144,3939.909912109375,2604.9895304711144,0.0003268751315772,-1334.9203816382606,-33.88200267055248,33.88200267055248,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-01-30,2026-02-02,3939.909912109375,3961.800048828125,3961.800048828125,2637.104368915294,3961.800048828125,2637.104368915294,0.0003268751315772,-1324.695679912831,-33.43671219108263,33.43671219108263,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-02,2026-02-03,3961.800048828125,3931.6201171875,3931.6201171875,2605.0824300165355,3931.6201171875,2605.0824300165355,0.0003268751315772,-1326.5376871709645,-33.740230429991506,33.740230429991506,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-03,2026-02-04,3931.6201171875,3913.14990234375,3913.14990234375,2657.1787305760135,3913.14990234375,2657.1787305760135,0.0003268751315772,-1255.9711717677365,-32.09616812827647,32.09616812827647,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-04,2026-02-05,3913.14990234375,3863.570068359375,3863.570068359375,2670.9828562524194,3863.570068359375,2670.9828562524194,0.0003268751315772,-1192.5872121069556,-30.867492785328864,30.867492785328864,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-05,2026-02-06,3863.570068359375,3945.699951171875,3945.699951171875,2674.9659214314834,3945.699951171875,2674.9659214314834,0.0003268751315772,-1270.7340297403916,-32.20554136061418,32.20554136061418,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-06,2026-02-09,3945.699951171875,3964.659912109375,3964.659912109375,2541.825897020147,3964.659912109375,2541.825897020147,0.0003268751315772,-1422.8340150892282,-35.88792094735352,35.88792094735352,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-09,2026-02-10,3964.659912109375,3953.610107421875,3953.610107421875,2542.9142168822495,3953.610107421875,2542.9142168822495,0.0003268751315772,-1410.6958905396255,-35.6812091281184,35.6812091281184,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-10,2026-02-11,3953.610107421875,3951.31005859375,3951.31005859375,2567.633216937746,3951.31005859375,2567.633216937746,0.0003268751315772,-1383.676841656004,-35.0181793161645,35.0181793161645,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-11,2026-02-12,3951.31005859375,3887.139892578125,3887.139892578125,2571.832222196012,3887.139892578125,2571.832222196012,0.0003268751315772,-1315.307670382113,-33.83741534215127,33.83741534215127,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-12,2026-02-13,3887.139892578125,3893.840087890625,3893.840087890625,2593.3710908833123,3893.840087890625,2593.3710908833123,0.0003268751315772,-1300.4689970073127,-33.39811003157565,33.39811003157565,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-13,2026-02-17,3893.840087890625,3897.340087890625,3897.340087890625,2553.499721551192,3897.340087890625,2553.499721551192,0.0003268751315772,-1343.8403663394329,-34.4809622982316,34.4809622982316,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-17,2026-02-18,3897.340087890625,3919.419921875,3919.419921875,2531.671874514211,3919.419921875,2531.671874514211,0.0003268751315772,-1387.7480473607889,-35.406975394892314,35.406975394892314,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-18,2026-02-19,3919.419921875,3910.56005859375,3910.56005859375,2559.727320917102,3910.56005859375,2559.727320917102,0.0003268751315772,-1350.8327376766479,-34.54320397683425,34.54320397683425,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-19,2026-02-20,3910.56005859375,3934.81005859375,3934.81005859375,2582.242210785555,3934.81005859375,2582.242210785555,0.0003268751315772,-1352.567847808195,-34.374412682364266,34.374412682364266,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-20,2026-02-23,3934.81005859375,3889.469970703125,3889.469970703125,2562.85306438455,3889.469970703125,2562.85306438455,0.0003268751315772,-1326.6169063185748,-34.107909723204614,34.107909723204614,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-23,2026-02-24,3889.469970703125,3921.43994140625,3921.43994140625,2581.5938894434867,3921.43994140625,2581.5938894434867,0.0003268751315772,-1339.8460519627633,-34.167195519569454,34.167195519569454,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-24,2026-02-25,3921.43994140625,3951.719970703125,3951.719970703125,2556.877316471485,3951.719970703125,2556.877316471485,0.0003268751315772,-1394.8426542316402,-35.297102643218345,35.297102643218345,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-25,2026-02-26,3951.719970703125,3936.800048828125,3936.800048828125,2537.1220183481996,3936.800048828125,2537.1220183481996,0.0003268751315772,-1399.6780304799254,-35.553698768535895,35.553698768535895,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-26,2026-02-27,3936.800048828125,3917.030029296875,3917.030029296875,2548.0678281823334,3917.030029296875,2548.0678281823334,0.0003268751315772,-1368.9622011145416,-34.94898407404543,34.94898407404543,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-02-27,2026-03-02,3917.030029296875,3922.280029296875,3922.280029296875,2558.491129284882,3922.280029296875,2558.491129284882,0.0003268751315772,-1363.788900011993,-34.770309356429905,34.770309356429905,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-03-02,2026-03-03,3922.280029296875,3881.75,3881.75,2545.284330612496,3881.75,2545.284330612496,0.0003268751315772,-1336.465669387504,-34.42946272654096,34.42946272654096,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-03-03,2026-03-04,3881.75,3911.14990234375,3911.14990234375,2630.891470444631,3911.14990234375,2630.891470444631,0.0003268751315772,-1280.258431899119,-32.73355570268289,32.73355570268289,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-03-04,2026-03-05,3911.14990234375,3885.3701171875,3885.3701171875,2580.6769255794197,3885.3701171875,2580.6769255794197,0.0003268751315772,-1304.6931916080803,-33.57963726123749,33.57963726123749,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-03-05,2026-03-06,3885.3701171875,3831.639892578125,3831.639892578125,2633.7342282259287,3831.639892578125,2633.7342282259287,0.0003268751315772,-1197.9056643521963,-31.263524181187694,31.263524181187694,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-03-06,2026-03-09,3831.639892578125,3863.679931640625,3863.679931640625,2650.8903780379846,3863.679931640625,2650.8903780379846,0.0003268751315772,-1212.7895536026404,-31.38949330845986,31.38949330845986,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-03-09,2026-03-10,3863.679931640625,3854.139892578125,3854.139892578125,2668.231478620166,3854.139892578125,2668.231478620166,0.0003268751315772,-1185.908413957959,-30.76972935626052,30.76972935626052,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2026-03-10,2026-03-11,3854.139892578125,3849.97998046875,3849.97998046875,2667.5331351399204,3849.97998046875,2667.5331351399204,0.0003268751315772,-1182.4468453288296,-30.71306477767352,30.71306477767352,pure_test,held_out_pure_test,LinearRegression
