index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-13,2025-05-14,42140.4296875,42051.05859375,42051.05859375,42132.82234521079,42051.05859375,42132.82234521079,0.0074842921458184,81.76375146079226,0.19443922268569172,0.19443922268569172,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-14,2025-05-15,42051.05859375,42322.75,42322.75,42043.145945550365,42322.75,42043.145945550365,0.0074842921458184,-279.60405444963544,-0.6606471801800106,0.6606471801800106,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-15,2025-05-16,42322.75,42654.73828125,42654.73828125,42314.22595946739,42654.73828125,42314.22595946739,0.0074842921458184,-340.51232178261125,-0.7982989358354411,0.7982989358354411,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-16,2025-05-19,42654.73828125,42792.0703125,42792.0703125,42646.11213915028,42792.0703125,42646.11213915028,0.0074842921458184,-145.95817334971798,-0.34108696373842445,0.34108696373842445,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-19,2025-05-20,42792.0703125,42677.23828125,42677.23828125,42783.77378463276,42677.23828125,42783.77378463276,0.0074842921458184,106.53550338275818,0.24963073449287354,0.24963073449287354,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-20,2025-05-21,42677.23828125,41860.44140625,41860.44140625,42669.36874642264,41860.44140625,42669.36874642264,0.0074842921458184,808.9273401726387,1.9324386294021765,1.9324386294021765,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-21,2025-05-22,41860.44140625,41859.08984375,41859.08984375,41853.76051860555,41859.08984375,41853.76051860555,0.0074842921458184,-5.329325144448376,-0.012731583902902513,0.012731583902902513,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-22,2025-05-23,41859.08984375,41603.0703125,41603.0703125,41851.02815081002,41603.0703125,41851.02815081002,0.0074842921458184,247.95783831002336,0.5960085071786693,0.5960085071786693,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-23,2025-05-27,41603.0703125,42343.6484375,42343.6484375,41595.43985250043,42343.6484375,41595.43985250043,0.0074842921458184,-748.208584999571,-1.7669913023766495,1.7669913023766495,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-27,2025-05-28,42343.6484375,42098.69921875,42098.69921875,42334.330424331434,42098.69921875,42334.330424331434,0.0074842921458184,235.6312055814342,0.5597113686507642,0.5597113686507642,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-28,2025-05-29,42098.69921875,42215.73046875,42215.73046875,42091.050013230786,42215.73046875,42091.050013230786,0.0074842921458184,-124.68045551921387,-0.29534122502394694,0.29534122502394694,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-29,2025-05-30,42215.73046875,42270.0703125,42270.0703125,42207.46831648811,42270.0703125,42207.46831648811,0.0074842921458184,-62.60199601188651,-0.14810005176020255,0.14810005176020255,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-05-30,2025-06-02,42270.0703125,42305.48046875,42305.48046875,42261.9143164995,42305.48046875,42261.9143164995,0.0074842921458184,-43.566152250503364,-0.1029799254559574,0.1029799254559574,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-02,2025-06-03,42305.48046875,42519.640625,42519.640625,42297.35652666205,42519.640625,42297.35652666205,0.0074842921458184,-222.28409833795013,-0.5227798143883069,0.5227798143883069,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-03,2025-06-04,42519.640625,42427.73828125,42427.73828125,42511.21400296185,42427.73828125,42511.21400296185,0.0074842921458184,83.47572171185311,0.19674798868254395,0.19674798868254395,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-04,2025-06-05,42427.73828125,42319.73828125,42319.73828125,42419.82991925245,42319.73828125,42419.82991925245,0.0074842921458184,100.09163800245005,0.2365128946149372,0.2365128946149372,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-05,2025-06-06,42319.73828125,42762.87109375,42762.87109375,42311.857177645696,42762.87109375,42311.857177645696,0.0074842921458184,-451.01391610430437,-1.0546857696143377,1.0546857696143377,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-06,2025-06-09,42762.87109375,42761.76171875,42761.76171875,42754.05674901429,42761.76171875,42754.05674901429,0.0074842921458184,-7.704969735706982,-0.01801836366420923,0.01801836366420923,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-09,2025-06-10,42761.76171875,42866.87109375,42866.87109375,42753.69961571045,42866.87109375,42753.69961571045,0.0074842921458184,-113.17147803954867,-0.2640068545988399,0.2640068545988399,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-10,2025-06-11,42866.87109375,42865.76953125,42865.76953125,42858.62912897081,42865.76953125,42858.62912897081,0.0074842921458184,-7.140402279190312,-0.016657585661642715,0.016657585661642715,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-11,2025-06-12,42865.76953125,42967.62109375,42967.62109375,42857.70741498142,42967.62109375,42857.70741498142,0.0074842921458184,-109.9136787685784,-0.255805827669073,0.255805827669073,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-12,2025-06-13,42967.62109375,42197.7890625,42197.7890625,42959.38464547165,42197.7890625,42959.38464547165,0.0074842921458184,761.5955829716477,1.8048234277005202,1.8048234277005202,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-13,2025-06-16,42197.7890625,42515.08984375,42515.08984375,42191.02864860902,42515.08984375,42191.02864860902,0.0074842921458184,-324.061195140981,-0.7622262973733787,0.7622262973733787,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-16,2025-06-17,42515.08984375,42215.80078125,42215.80078125,42506.48857220563,42215.80078125,42506.48857220563,0.0074842921458184,290.68779095562786,0.688575807105703,0.688575807105703,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-17,2025-06-18,42215.80078125,42171.66015625,42171.66015625,42208.24359017107,42171.66015625,42208.24359017107,0.0074842921458184,36.58343392107054,0.08674885879646531,0.08674885879646531,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-18,2025-06-20,42171.66015625,42206.8203125,42206.8203125,42163.67091864601,42206.8203125,42163.67091864601,0.0074842921458184,-43.14939385399339,-0.10223322566001077,0.10223322566001077,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-20,2025-06-23,42206.8203125,42581.78125,42581.78125,42198.69679374065,42581.78125,42198.69679374065,0.0074842921458184,-383.08445625934837,-0.8996440379284236,0.8996440379284236,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-23,2025-06-24,42581.78125,43089.01953125,43089.01953125,42573.082341682355,43089.01953125,42573.082341682355,0.0074842921458184,-515.937189567645,-1.1973750973689834,1.1973750973689834,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-24,2025-06-25,43089.01953125,42982.4296875,42982.4296875,43080.09663580051,42982.4296875,43080.09663580051,0.0074842921458184,97.66694830050983,0.2272252848677677,0.2272252848677677,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-25,2025-06-26,42982.4296875,43386.83984375,43386.83984375,42974.5461960578,43386.83984375,42974.5461960578,0.0074842921458184,-412.2936476921968,-0.9502735142199782,0.9502735142199782,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-26,2025-06-27,43386.83984375,43819.26953125,43819.26953125,43378.09106864598,43819.26953125,43378.09106864598,0.0074842921458184,-441.1784626040171,-1.0068138226023777,1.0068138226023777,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-27,2025-06-30,43819.26953125,44094.76953125,44094.76953125,43810.47331027005,44094.76953125,43810.47331027005,0.0074842921458184,-284.2962209799516,-0.6447391017169749,0.6447391017169749,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-06-30,2025-07-01,44094.76953125,44494.94140625,44494.94140625,44086.23904157073,44494.94140625,44086.23904157073,0.0074842921458184,-408.70236467927316,-0.9185366959981311,0.9185366959981311,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-01,2025-07-02,44494.94140625,44484.421875,44484.421875,44486.19980788868,44484.421875,44486.19980788868,0.0074842921458184,1.7779328886826988,0.003996753950582164,0.003996753950582164,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-02,2025-07-03,44484.421875,44828.53125,44828.53125,44476.37570631359,44828.53125,44476.37570631359,0.0074842921458184,-352.1555436864073,-0.7855611903109302,0.7855611903109302,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-03,2025-07-07,44828.53125,44406.359375,44406.359375,44819.88458307761,44406.359375,44819.88458307761,0.0074842921458184,413.52520807761175,0.9312297020016894,0.9312297020016894,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-07,2025-07-08,44406.359375,44240.76171875,44240.76171875,44399.01026315781,44240.76171875,44399.01026315781,0.0074842921458184,158.248544407812,0.3576985075750708,0.3576985075750708,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-08,2025-07-09,44240.76171875,44458.30078125,44458.30078125,44232.97814608682,44458.30078125,44232.97814608682,0.0074842921458184,-225.32263516318199,-0.5068179197217775,0.5068179197217775,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-09,2025-07-10,44458.30078125,44650.640625,44650.640625,44449.86843766122,44650.640625,44449.86843766122,0.0074842921458184,-200.77218733877817,-0.44965130293419653,0.44965130293419653,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-10,2025-07-11,44650.640625,44371.51171875,44371.51171875,44642.25095161137,44371.51171875,44642.25095161137,0.0074842921458184,270.7392328613714,0.610164545615347,0.610164545615347,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-11,2025-07-14,44371.51171875,44459.6484375,44459.6484375,44363.92039018805,44459.6484375,44363.92039018805,0.0074842921458184,-95.72804731195356,-0.21531444956548654,0.21531444956548654,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-14,2025-07-15,44459.6484375,44023.2890625,44023.2890625,44451.435212764154,44023.2890625,44451.435212764154,0.0074842921458184,428.14615026415413,0.972544667565192,0.972544667565192,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-15,2025-07-16,44023.2890625,44254.78125,44254.78125,44015.963974555954,44254.78125,44015.963974555954,0.0074842921458184,-238.81727544404566,-0.5396417487523919,0.5396417487523919,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-16,2025-07-17,44254.78125,44484.48828125,44484.48828125,44246.32527938365,44484.48828125,44246.32527938365,0.0074842921458184,-238.16300186634908,-0.5353843801924404,0.5353843801924404,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-17,2025-07-18,44484.48828125,44342.19140625,44342.19140625,44476.03533346444,44342.19140625,44476.03533346444,0.0074842921458184,133.84392721443874,0.3018432850740289,0.3018432850740289,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-18,2025-07-21,44342.19140625,44323.0703125,44323.0703125,44334.368378038234,44323.0703125,44334.368378038234,0.0074842921458184,11.298065538234368,0.025490259268090655,0.025490259268090655,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-21,2025-07-22,44323.0703125,44502.44140625,44502.44140625,44315.03870896329,44502.44140625,44315.03870896329,0.0074842921458184,-187.40269728670683,-0.4211065536291851,0.4211065536291851,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-22,2025-07-23,44502.44140625,45010.2890625,45010.2890625,44494.07369303258,45010.2890625,44494.07369303258,0.0074842921458184,-516.2153694674198,-1.1468830354557775,1.1468830354557775,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-23,2025-07-24,45010.2890625,44693.91015625,44693.91015625,45001.36513518704,44693.91015625,45001.36513518704,0.0074842921458184,307.45497893704305,0.6879124647232248,0.6879124647232248,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-24,2025-07-25,44693.91015625,44901.921875,44901.921875,44686.3819036497,44901.921875,44686.3819036497,0.0074842921458184,-215.5399713502993,-0.4800239329406194,0.4800239329406194,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-25,2025-07-28,44901.921875,44837.55859375,44837.55859375,44893.505664199656,44837.55859375,44893.505664199656,0.0074842921458184,55.94707044965617,0.12477724524781496,0.12477724524781496,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-28,2025-07-29,44837.55859375,44632.98828125,44632.98828125,44829.603599461174,44632.98828125,44829.603599461174,0.0074842921458184,196.61531821117387,0.4405156942936993,0.4405156942936993,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-29,2025-07-30,44632.98828125,44461.28125,44461.28125,44625.27070154711,44461.28125,44625.27070154711,0.0074842921458184,163.98945154710964,0.3688365403259935,0.3688365403259935,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-30,2025-07-31,44461.28125,44130.98046875,44130.98046875,44453.50802242952,44130.98046875,44453.50802242952,0.0074842921458184,322.5275536795234,0.730841577172552,0.730841577172552,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-07-31,2025-08-01,44130.98046875,43588.578125,43588.578125,44123.4757902612,43588.578125,44123.4757902612,0.0074842921458184,534.8976652611964,1.2271509837445436,1.2271509837445436,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-01,2025-08-04,43588.578125,44173.640625,44173.640625,43581.43260114267,44173.640625,43581.43260114267,0.0074842921458184,-592.2080238573326,-1.3406366681087487,1.3406366681087487,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-04,2025-08-05,44173.640625,44111.73828125,44111.73828125,44164.58594867971,44111.73828125,44164.58594867971,0.0074842921458184,52.8476674297126,0.11980409181058246,0.11980409181058246,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-05,2025-08-06,44111.73828125,44193.12109375,44193.12109375,44103.779119820254,44193.12109375,44103.779119820254,0.0074842921458184,-89.34197392974602,-0.20216262558197362,0.20216262558197362,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-06,2025-08-07,44193.12109375,43968.640625,43968.640625,44184.91930550091,43968.640625,44184.91930550091,0.0074842921458184,216.2786805009091,0.49189303427756154,0.49189303427756154,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-07,2025-08-08,43968.640625,44175.609375,44175.609375,43960.956759451525,44175.609375,43960.956759451525,0.0074842921458184,-214.6526155484753,-0.48590753718035223,0.48590753718035223,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-08,2025-08-11,44175.609375,43975.08984375,43975.08984375,44167.19493027366,43975.08984375,44167.19493027366,0.0074842921458184,192.10508652366116,0.43684978747340586,0.43684978747340586,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-11,2025-08-12,43975.08984375,44458.609375,44458.609375,43967.36540480086,44458.609375,43967.36540480086,0.0074842921458184,-491.24397019913886,-1.1049467743257295,1.1049467743257295,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-12,2025-08-13,44458.609375,44922.26953125,44922.26953125,44449.726642851594,44922.26953125,44449.726642851594,0.0074842921458184,-472.5428883984059,-1.0519123217264954,1.0519123217264954,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-13,2025-08-14,44922.26953125,44911.26171875,44911.26171875,44913.42042726739,44911.26171875,44913.42042726739,0.0074842921458184,2.1587085173887317,0.004806608486992234,0.004806608486992234,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-14,2025-08-15,44911.26171875,44946.12109375,44946.12109375,44903.216376877266,44946.12109375,44903.216376877266,0.0074842921458184,-42.90471687273384,-0.09545810812737737,0.09545810812737737,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2025-08-15,2025-08-18,44946.12109375,44911.8203125,44911.8203125,44937.998084307874,44911.8203125,44937.998084307874,0.0074842921458184,26.177771807873796,0.058287042532960784,0.058287042532960784,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
