index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-05,2025-08-06,6299.18994140625,6345.06005859375,6345.06005859375,4373.814028349335,6345.06005859375,4373.814028349335,0.0003108750097453,-1971.2460302444151,-31.067413263875405,31.067413263875405,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-06,2025-08-07,6345.06005859375,6340.0,6340.0,4343.267388037622,6340.0,4343.267388037622,0.0003108750097453,-1996.7326119623776,-31.494205235999647,31.494205235999647,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-07,2025-08-08,6340.0,6389.4501953125,6389.4501953125,4367.56170636824,6389.4501953125,4367.56170636824,0.0003108750097453,-2021.8884889442597,-31.644170110717507,31.644170110717507,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-08,2025-08-11,6389.4501953125,6373.4501953125,6373.4501953125,4348.340803775476,6373.4501953125,4348.340803775476,0.0003108750097453,-2025.1093915370238,-31.77414633327545,31.77414633327545,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-11,2025-08-12,6373.4501953125,6445.759765625,6445.759765625,4397.539383904529,6445.759765625,4397.539383904529,0.0003108750097453,-2048.220381720471,-31.776244480030964,31.776244480030964,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-12,2025-08-13,6445.759765625,6466.580078125,6466.580078125,4316.009406960166,6466.580078125,4316.009406960166,0.0003108750097453,-2150.5706711648336,-33.256692798713416,33.256692798713416,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-13,2025-08-14,6466.580078125,6468.5400390625,6468.5400390625,4308.131876517376,6468.5400390625,4308.131876517376,0.0003108750097453,-2160.4081625451236,-33.39869815288701,33.39869815288701,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-14,2025-08-15,6468.5400390625,6449.7998046875,6449.7998046875,4392.438782579108,6449.7998046875,4392.438782579108,0.0003108750097453,-2057.361022108392,-31.89806016324988,31.89806016324988,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-15,2025-08-18,6449.7998046875,6449.14990234375,6449.14990234375,4429.320353924878,6449.14990234375,4429.320353924878,0.0003108750097453,-2019.829548418872,-31.319314622921475,31.319314622921475,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-18,2025-08-19,6449.14990234375,6411.3701171875,6411.3701171875,4462.164168016734,6411.3701171875,4462.164168016734,0.0003108750097453,-1949.205949170766,-30.402330758371992,30.402330758371992,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-19,2025-08-20,6411.3701171875,6395.77978515625,6395.77978515625,4475.550869733877,6395.77978515625,4475.550869733877,0.0003108750097453,-1920.2289154223727,-30.02337447388303,30.02337447388303,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-20,2025-08-21,6395.77978515625,6370.169921875,6370.169921875,4485.865016433092,6370.169921875,4485.865016433092,0.0003108750097453,-1884.304905441908,-29.580135672225214,29.580135672225214,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-21,2025-08-22,6370.169921875,6466.91015625,6466.91015625,4416.03556285393,6466.91015625,4416.03556285393,0.0003108750097453,-2050.87459339607,-31.713361463882173,31.713361463882173,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-22,2025-08-25,6466.91015625,6439.31982421875,6439.31982421875,4394.328321346529,6439.31982421875,4394.328321346529,0.0003108750097453,-2044.9915028722207,-31.757880625541517,31.757880625541517,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-25,2025-08-26,6439.31982421875,6465.93994140625,6465.93994140625,4391.94809177438,6465.93994140625,4391.94809177438,0.0003108750097453,-2073.9918496318696,-32.075643578910295,32.075643578910295,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-26,2025-08-27,6465.93994140625,6481.39990234375,6481.39990234375,4439.469464999386,6481.39990234375,4439.469464999386,0.0003108750097453,-2041.9304373443638,-31.504466135563984,31.504466135563984,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-27,2025-08-28,6481.39990234375,6501.85986328125,6501.85986328125,4472.52112443386,6501.85986328125,4472.52112443386,0.0003108750097453,-2029.3387388473902,-31.211665300692246,31.211665300692246,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-28,2025-08-29,6501.85986328125,6460.259765625,6460.259765625,4466.302222889429,6460.259765625,4466.302222889429,0.0003108750097453,-1993.9575427355712,-30.864974708066793,30.864974708066793,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-08-29,2025-09-02,6460.259765625,6415.5400390625,6415.5400390625,4444.890045307138,6415.5400390625,4444.890045307138,0.0003108750097453,-1970.6499937553617,-30.716821682299592,30.716821682299592,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-02,2025-09-03,6415.5400390625,6448.259765625,6448.259765625,4432.367915108176,6448.259765625,4432.367915108176,0.0003108750097453,-2015.891850516824,-31.262571977378038,31.262571977378038,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-03,2025-09-04,6448.259765625,6502.080078125,6502.080078125,4449.661560443431,6502.080078125,4449.661560443431,0.0003108750097453,-2052.418517681569,-31.56556814159421,31.56556814159421,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-04,2025-09-05,6502.080078125,6481.5,6481.5,4450.260300524698,6481.5,4450.260300524698,0.0003108750097453,-2031.2396994753017,-31.33903725179822,31.33903725179822,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-05,2025-09-08,6481.5,6495.14990234375,6495.14990234375,4397.3853055295785,6495.14990234375,4397.3853055295785,0.0003108750097453,-2097.7645968141715,-32.297400804517245,32.297400804517245,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-08,2025-09-09,6495.14990234375,6512.60986328125,6512.60986328125,4413.026171324178,6512.60986328125,4413.026171324178,0.0003108750097453,-2099.583691957072,-32.23874508121139,32.23874508121139,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-09,2025-09-10,6512.60986328125,6532.0400390625,6532.0400390625,4408.282330808029,6532.0400390625,4408.282330808029,0.0003108750097453,-2123.7577082544713,-32.51293157350701,32.51293157350701,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-10,2025-09-11,6532.0400390625,6587.47021484375,6587.47021484375,4385.523653611225,6587.47021484375,4385.523653611225,0.0003108750097453,-2201.946561232525,-33.426284892655914,33.426284892655914,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-11,2025-09-12,6587.47021484375,6584.2900390625,6584.2900390625,4324.677200672868,6584.2900390625,4324.677200672868,0.0003108750097453,-2259.612838389632,-34.31824577872583,34.31824577872583,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-12,2025-09-15,6584.2900390625,6615.27978515625,6615.27978515625,4417.669634399454,6615.27978515625,4417.669634399454,0.0003108750097453,-2197.6101507567964,-33.220214747196664,33.220214747196664,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-15,2025-09-16,6615.27978515625,6606.759765625,6606.759765625,4447.500360513233,6606.759765625,4447.500360513233,0.0003108750097453,-2159.2594051117667,-32.68257787041694,32.68257787041694,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-16,2025-09-17,6606.759765625,6600.35009765625,6600.35009765625,4490.12562186537,6600.35009765625,4490.12562186537,0.0003108750097453,-2110.22447579088,-31.9714021918354,31.9714021918354,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-17,2025-09-18,6600.35009765625,6631.9599609375,6631.9599609375,4526.970977659515,6631.9599609375,4526.970977659515,0.0003108750097453,-2104.9889832779854,-31.740073759136845,31.740073759136845,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-18,2025-09-19,6631.9599609375,6664.35986328125,6664.35986328125,4498.88557403353,6664.35986328125,4498.88557403353,0.0003108750097453,-2165.4742892477198,-32.493357706850055,32.493357706850055,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-19,2025-09-22,6664.35986328125,6693.75,6693.75,4504.282075549866,6693.75,4504.282075549866,0.0003108750097453,-2189.467924450134,-32.709137993652796,32.709137993652796,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-22,2025-09-23,6693.75,6656.919921875,6656.919921875,4556.622848360555,6656.919921875,4556.622848360555,0.0003108750097453,-2100.2970735144454,-31.550583425418044,31.550583425418044,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-23,2025-09-24,6656.919921875,6637.97021484375,6637.97021484375,4551.7704039318605,6637.97021484375,4551.7704039318605,0.0003108750097453,-2086.1998109118895,-31.42827917857712,31.42827917857712,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-24,2025-09-25,6637.97021484375,6604.72021484375,6604.72021484375,4543.848285693087,6604.72021484375,4543.848285693087,0.0003108750097453,-2060.871929150663,-31.2030163597084,31.2030163597084,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-25,2025-09-26,6604.72021484375,6643.7001953125,6643.7001953125,4470.0187685989695,6643.7001953125,4470.0187685989695,0.0003108750097453,-2173.6814267135305,-32.717933723848404,32.717933723848404,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-26,2025-09-29,6643.7001953125,6661.2099609375,6661.2099609375,4500.107892336852,6661.2099609375,4500.107892336852,0.0003108750097453,-2161.1020686006477,-32.443085884902715,32.443085884902715,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-29,2025-09-30,6661.2099609375,6688.4599609375,6688.4599609375,4525.376961137171,6688.4599609375,4525.376961137171,0.0003108750097453,-2163.082999800329,-32.340524013500065,32.340524013500065,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-30,2025-10-01,6688.4599609375,6711.2001953125,6711.2001953125,4581.864482600214,6711.2001953125,4581.864482600214,0.0003108750097453,-2129.3357127122863,-31.72809111251875,31.72809111251875,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-01,2025-10-02,6711.2001953125,6715.35009765625,6715.35009765625,4570.328502221113,6715.35009765625,4570.328502221113,0.0003108750097453,-2145.021595435137,-31.94206652284263,31.94206652284263,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-02,2025-10-03,6715.35009765625,6715.7900390625,6715.7900390625,4574.748148867265,6715.7900390625,4574.748148867265,0.0003108750097453,-2141.0418901952353,-31.880715116789403,31.880715116789403,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-03,2025-10-06,6715.7900390625,6740.27978515625,6740.27978515625,4544.178601157367,6740.27978515625,4544.178601157367,0.0003108750097453,-2196.1011839988832,-32.58175111417833,32.58175111417833,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-06,2025-10-07,6740.27978515625,6714.58984375,6714.58984375,4574.4078306640395,6714.58984375,4574.4078306640395,0.0003108750097453,-2140.1820130859605,-31.873607515700474,31.873607515700474,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-07,2025-10-08,6714.58984375,6753.72021484375,6753.72021484375,4538.182550898704,6753.72021484375,4538.182550898704,0.0003108750097453,-2215.537663945046,-32.804700127725134,32.804700127725134,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-08,2025-10-09,6753.72021484375,6735.10986328125,6735.10986328125,4548.247686165917,6735.10986328125,4548.247686165917,0.0003108750097453,-2186.862177115333,-32.46958433503451,32.46958433503451,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-09,2025-10-10,6735.10986328125,6552.509765625,6552.509765625,4549.565929111124,6552.509765625,4549.565929111124,0.0003108750097453,-2002.9438365138758,-30.56758262340153,30.56758262340153,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-10,2025-10-13,6552.509765625,6654.72021484375,6654.72021484375,4460.499239003697,6654.72021484375,4460.499239003697,0.0003108750097453,-2194.220975840053,-32.972400116021596,32.972400116021596,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-13,2025-10-14,6654.72021484375,6644.31005859375,6644.31005859375,4354.296670906629,6644.31005859375,4354.296670906629,0.0003108750097453,-2290.0133876871214,-34.46578151068098,34.46578151068098,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-14,2025-10-15,6644.31005859375,6671.06005859375,6671.06005859375,4362.758829768001,6671.06005859375,4362.758829768001,0.0003108750097453,-2308.3012288257487,-34.601715597690706,34.601715597690706,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-15,2025-10-16,6671.06005859375,6629.06982421875,6629.06982421875,4356.896166481692,6629.06982421875,4356.896166481692,0.0003108750097453,-2272.1736577370584,-34.27590473456567,34.27590473456567,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-16,2025-10-17,6629.06982421875,6664.009765625,6664.009765625,4390.23574616834,6664.009765625,4390.23574616834,0.0003108750097453,-2273.7740194566604,-34.12020839443366,34.12020839443366,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-17,2025-10-20,6664.009765625,6735.1298828125,6735.1298828125,4354.402434507098,6735.1298828125,4354.402434507098,0.0003108750097453,-2380.7274483054016,-35.34790701484203,35.34790701484203,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-20,2025-10-21,6735.1298828125,6735.35009765625,6735.35009765625,4306.551435875266,6735.35009765625,4306.551435875266,0.0003108750097453,-2428.798661780984,-36.0604664429567,36.0604664429567,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-21,2025-10-22,6735.35009765625,6699.39990234375,6699.39990234375,4358.789835668612,6699.39990234375,4358.789835668612,0.0003108750097453,-2340.610066675138,-34.93760785732895,34.93760785732895,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-22,2025-10-23,6699.39990234375,6738.43994140625,6738.43994140625,4399.737442440866,6738.43994140625,4399.737442440866,0.0003108750097453,-2338.7024989653837,-34.706883481954996,34.706883481954996,pure_test,held_out_pure_test,LinearRegression
