index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-12,2025-09-15,45834.21875,45883.44921875,45883.44921875,34148.295946918406,45883.44921875,34148.295946918406,0.0003991248086094,-11735.153271831594,-25.576005011925066,25.576005011925066,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-15,2025-09-16,45883.44921875,45757.8984375,45757.8984375,34338.52682335739,45757.8984375,34338.52682335739,0.0003991248086094,-11419.371614142612,-24.956066611625868,24.956066611625868,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-16,2025-09-17,45757.8984375,46018.3203125,46018.3203125,34281.208864760665,46018.3203125,34281.208864760665,0.0003991248086094,-11737.111447739335,-25.5053017320825,25.5053017320825,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-17,2025-09-18,46018.3203125,46142.421875,46142.421875,34195.12428131431,46142.421875,34195.12428131431,0.0003991248086094,-11947.29759368569,-25.89222045182406,25.89222045182406,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-18,2025-09-19,46142.421875,46315.26953125,46315.26953125,34294.21153623565,46315.26953125,34294.21153623565,0.0003991248086094,-12021.057995014351,-25.95484840459249,25.95484840459249,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-19,2025-09-22,46315.26953125,46381.5390625,46381.5390625,34166.31172925565,46381.5390625,34166.31172925565,0.0003991248086094,-12215.227333244351,-26.336399309182262,26.336399309182262,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-22,2025-09-23,46381.5390625,46292.78125,46292.78125,34910.25207684723,46292.78125,34910.25207684723,0.0003991248086094,-11382.529173152769,-24.58812986777019,24.58812986777019,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-23,2025-09-24,46292.78125,46121.28125,46121.28125,34640.3045496266,46121.28125,34640.3045496266,0.0003991248086094,-11480.976700373401,-24.893013353512163,24.893013353512163,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-24,2025-09-25,46121.28125,45947.3203125,45947.3203125,34522.70496705562,45947.3203125,34522.70496705562,0.0003991248086094,-11424.615345444377,-24.864595514477266,24.864595514477266,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-25,2025-09-26,45947.3203125,46247.2890625,46247.2890625,34368.725501039626,46247.2890625,34368.725501039626,0.0003991248086094,-11878.563561460374,-25.684886189560906,25.684886189560906,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-26,2025-09-29,46247.2890625,46316.0703125,46316.0703125,34395.456846877976,46316.0703125,34395.456846877976,0.0003991248086094,-11920.613465622024,-25.737532103203566,25.737532103203566,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-29,2025-09-30,46316.0703125,46397.890625,46397.890625,34618.93788296738,46397.890625,34618.93788296738,0.0003991248086094,-11778.95274203262,-25.386828115168477,25.386828115168477,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-09-30,2025-10-01,46397.890625,46441.1015625,46441.1015625,34725.7675880141,46441.1015625,34725.7675880141,0.0003991248086094,-11715.333974485897,-25.226218974843885,25.226218974843885,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-01,2025-10-02,46441.1015625,46519.71875,46519.71875,34836.68184150579,46519.71875,34836.68184150579,0.0003991248086094,-11683.036908494207,-25.114160666532847,25.114160666532847,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-02,2025-10-03,46519.71875,46758.28125,46758.28125,35209.99918648412,46758.28125,35209.99918648412,0.0003991248086094,-11548.282063515879,-24.69783267218762,24.69783267218762,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-03,2025-10-06,46758.28125,46694.96875,46694.96875,34890.69097017548,46694.96875,34890.69097017548,0.0003991248086094,-11804.277779824522,-25.279549587073067,25.279549587073067,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-06,2025-10-07,46694.96875,46602.98046875,46602.98046875,34977.321957628345,46602.98046875,34977.321957628345,0.0003991248086094,-11625.658511121655,-24.946169524323306,24.946169524323306,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-07,2025-10-08,46602.98046875,46601.78125,46601.78125,34878.95372863585,46601.78125,34878.95372863585,0.0003991248086094,-11722.827521364146,-25.15532069144706,25.15532069144706,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-08,2025-10-09,46601.78125,46358.421875,46358.421875,34958.957216852235,46358.421875,34958.957216852235,0.0003991248086094,-11399.464658147765,-24.589846239557232,24.589846239557232,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-09,2025-10-10,46358.421875,45479.6015625,45479.6015625,34876.82910790911,45479.6015625,34876.82910790911,0.0003991248086094,-10602.772454590893,-23.313248336224127,23.313248336224127,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-10,2025-10-13,45479.6015625,46067.578125,46067.578125,34625.62692021167,46067.578125,34625.62692021167,0.0003991248086094,-11441.951204788333,-24.83731871847416,24.83731871847416,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-13,2025-10-14,46067.578125,46270.4609375,46270.4609375,34431.09339700691,46270.4609375,34431.09339700691,0.0003991248086094,-11839.367540493091,-25.587312727411902,25.587312727411902,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-14,2025-10-15,46270.4609375,46253.30859375,46253.30859375,34480.746406832266,46253.30859375,34480.746406832266,0.0003991248086094,-11772.562186917734,-25.452367722097414,25.452367722097414,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-15,2025-10-16,46253.30859375,45952.23828125,45952.23828125,34613.87023903785,45952.23828125,34613.87023903785,0.0003991248086094,-11338.368042212147,-24.674245404142955,24.674245404142955,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-16,2025-10-17,45952.23828125,46190.609375,46190.609375,34753.67118818327,46190.609375,34753.67118818327,0.0003991248086094,-11436.938186816733,-24.76031024827053,24.76031024827053,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-17,2025-10-20,46190.609375,46706.578125,46706.578125,34539.09535961383,46706.578125,34539.09535961383,0.0003991248086094,-12167.482765386172,-26.050897440661466,26.050897440661466,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-20,2025-10-21,46706.578125,46924.73828125,46924.73828125,34049.63018490897,46924.73828125,34049.63018490897,0.0003991248086094,-12875.108096341028,-27.43778349742147,27.43778349742147,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-21,2025-10-22,46924.73828125,46590.41015625,46590.41015625,34088.18786276252,46590.41015625,34088.18786276252,0.0003991248086094,-12502.22229348748,-26.834325457876087,26.834325457876087,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-22,2025-10-23,46590.41015625,46734.609375,46734.609375,34221.03033648573,46734.609375,34221.03033648573,0.0003991248086094,-12513.579038514268,-26.77582888968839,26.77582888968839,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-23,2025-10-24,46734.609375,47207.12109375,47207.12109375,34265.05111086679,47207.12109375,34265.05111086679,0.0003991248086094,-12942.069982883208,-27.415503599936063,27.415503599936063,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-24,2025-10-27,47207.12109375,47544.58984375,47544.58984375,33945.42736960731,47544.58984375,33945.42736960731,0.0003991248086094,-13599.162474142693,-28.602965171925607,28.602965171925607,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-27,2025-10-28,47544.58984375,47706.37109375,47706.37109375,34156.385433399344,47706.37109375,34156.385433399344,0.0003991248086094,-13549.985660350656,-28.40288487615826,28.40288487615826,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-28,2025-10-29,47706.37109375,47632.0,47632.0,34310.38303040529,47632.0,34310.38303040529,0.0003991248086094,-13321.61696959471,-27.967788397704716,27.967788397704716,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-29,2025-10-30,47632.0,47522.12109375,47522.12109375,34550.21143270286,47522.12109375,34550.21143270286,0.0003991248086094,-12971.909661047139,-27.29657128615241,27.29657128615241,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-30,2025-10-31,47522.12109375,47562.87109375,47562.87109375,34605.7483905486,47562.87109375,34605.7483905486,0.0003991248086094,-12957.1227032014,-27.242095368174756,27.242095368174756,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-10-31,2025-11-03,47562.87109375,47336.6796875,47336.6796875,34822.00733517097,47336.6796875,34822.00733517097,0.0003991248086094,-12514.672352329027,-26.437579557642113,26.437579557642113,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-03,2025-11-04,47336.6796875,47085.23828125,47085.23828125,34400.43104148512,47085.23828125,34400.43104148512,0.0003991248086094,-12684.80723976488,-26.940093546932623,26.940093546932623,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-04,2025-11-05,47085.23828125,47311.0,47311.0,33982.50499404665,47311.0,33982.50499404665,0.0003991248086094,-13328.495005953351,-28.172084728611427,28.172084728611427,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-05,2025-11-06,47311.0,46912.30078125,46912.30078125,34180.5536118761,46912.30078125,34180.5536118761,0.0003991248086094,-12731.747169373899,-27.139464399201987,27.139464399201987,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-06,2025-11-07,46912.30078125,46987.1015625,46987.1015625,33114.81200522196,46987.1015625,33114.81200522196,0.0003991248086094,-13872.28955727804,-29.523612004085383,29.523612004085383,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-07,2025-11-10,46987.1015625,47368.62890625,47368.62890625,33568.0619860228,47368.62890625,33568.0619860228,0.0003991248086094,-13800.566920227197,-29.134402322559723,29.134402322559723,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-10,2025-11-11,47368.62890625,47927.9609375,47927.9609375,34290.21378106922,47927.9609375,34290.21378106922,0.0003991248086094,-13637.747156430778,-28.454678416665697,28.454678416665697,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-11,2025-11-12,47927.9609375,48254.8203125,48254.8203125,34948.77959587707,48254.8203125,34948.77959587707,0.0003991248086094,-13306.040716622927,-27.574531685026525,27.574531685026525,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-12,2025-11-13,48254.8203125,47457.21875,47457.21875,34826.00400064969,47457.21875,34826.00400064969,0.0003991248086094,-12631.214749350307,-26.616002964460087,26.616002964460087,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-13,2025-11-14,47457.21875,47147.48046875,47147.48046875,33765.61761088483,47147.48046875,33765.61761088483,0.0003991248086094,-13381.86285786517,-28.382986163459684,28.382986163459684,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-14,2025-11-17,47147.48046875,46590.23828125,46590.23828125,33780.18488766463,46590.23828125,33780.18488766463,0.0003991248086094,-12810.053393585367,-27.495144618611462,27.495144618611462,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-17,2025-11-18,46590.23828125,46091.73828125,46091.73828125,33875.08096272722,46091.73828125,33875.08096272722,0.0003991248086094,-12216.657318522783,-26.50509131154311,26.50509131154311,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-18,2025-11-19,46091.73828125,46138.76953125,46138.76953125,34079.19486646223,46138.76953125,34079.19486646223,0.0003991248086094,-12059.574664787768,-26.137616558282424,26.137616558282424,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-19,2025-11-20,46138.76953125,45752.26171875,45752.26171875,33778.46852269943,45752.26171875,33778.46852269943,0.0003991248086094,-11973.793196050567,-26.170931766513124,26.170931766513124,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-20,2025-11-21,45752.26171875,46245.41015625,46245.41015625,33367.51000824988,46245.41015625,33367.51000824988,0.0003991248086094,-12877.900148000117,-27.846871947917382,27.846871947917382,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-21,2025-11-24,46245.41015625,46448.26953125,46448.26953125,33440.76344049412,46448.26953125,33440.76344049412,0.0003991248086094,-13007.50609075588,-28.00428567528127,28.00428567528127,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-24,2025-11-25,46448.26953125,47112.44921875,47112.44921875,33519.376367442565,47112.44921875,33519.376367442565,0.0003991248086094,-13593.072851307435,-28.85240117361084,28.85240117361084,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-25,2025-11-26,47112.44921875,47427.12109375,47427.12109375,33686.9392752227,47427.12109375,33686.9392752227,0.0003991248086094,-13740.1818185273,-28.971148789248346,28.971148789248346,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-26,2025-11-28,47427.12109375,47716.421875,47716.421875,33793.244408268496,47716.421875,33793.244408268496,0.0003991248086094,-13923.177466731504,-29.1790057167431,29.1790057167431,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-11-28,2025-12-01,47716.421875,47289.328125,47289.328125,33874.90317725292,47289.328125,33874.90317725292,0.0003991248086094,-13414.42494774708,-28.36670656916228,28.36670656916228,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-01,2025-12-02,47289.328125,47474.4609375,47474.4609375,33583.44694685496,47474.4609375,33583.44694685496,0.0003991248086094,-13891.013990645042,-29.259972027765677,29.259972027765677,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2025-12-02,2025-12-03,47474.4609375,47882.8984375,47882.8984375,33618.50688128452,47882.8984375,33618.50688128452,0.0003991248086094,-14264.39155621548,-29.790158953795014,29.790158953795014,pure_test,held_out_pure_test,LinearRegression
